,Unnamed: 0,text,label
103,,I caught my husband looking at another woman.,partner
104,,Found out my wife was dating someone else a year before we got married while we were dating. It's not a good day today.,partner
105,,My girlfriend broke up with me and got married to an investment banker. ,partner
106,,Two years ago my wife and I got divorced. It's been very strange in this big house all by myself.,partner
107,,Besides my cats being with me I am always alone at home all the kids are grown and moved out.,loneliness
108,,"I spent a Christmas working in a computer lab on a school project. My family were thousands of miles away celebrating together, but I had to work on my project by myself. It wasn't at all festive and I felt isolated.",loneliness
109,,"I got into a car crash when I was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires, and the sound of glass breaking.",trauma
110,,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,trauma
111,,My pet has a tumor.,health
112,,My dog is really sick. I don't know if he's going to make it.,health
113,,I was diagnosed with stage 4 cancer.,health
114,,My mother in law was recently placed in hospice and is not expected to live much longer.,health
115,,"I feel so bad about myself, ate too many sweets. I'm suppose to be on a diet.",health
116,,My eye is itchy and my eyelid is droopy.,health
117,,My mom is having weight loss surgery. I'm worried the risks are too dangerous.,health
118,,I've got a job interview set up for next week and I'm really nervous!,assessment
119,,One time I had an in person interview for a job. I did not really feel prepared for it.,assessment
120,,I was waiting in the waiting room for my last job interview.,assessment
