,Unnamed: 0,text,label
76,1453.0,"great chat, talk to you later",goodbye
77,1475.0,what are your hobbies exactly,what_are_your_hobbies
78,1484.0,sure thing,yes
79,1490.0,i want to know how you are doing,greeting
80,1496.0,would you consider yourself to be a bot,are_you_a_bot
81,1534.0,let me know how you are doing,greeting
82,1541.0,possibly,maybe
83,1542.0,have you been good,greeting
84,1547.0,do you have a birth date,how_old_are_you
85,1569.0,what is you name,what_is_your_name
86,1584.0,so what do you do at free time,what_are_your_hobbies
87,1591.0,would you like to introduce yourself,what_is_your_name
88,1601.0,what kinds of things do you do for hobbies,what_are_your_hobbies
89,1636.0,"goodbye, ai assistant",goodbye
90,1656.0,what should i refer to you as,what_is_your_name
91,1706.0,no idea,maybe
92,1710.0,are you a human being or a computer,are_you_a_bot
93,1722.0,what sorts of things do you do for fun,what_are_your_hobbies
94,1724.0,i know it could be either one,maybe
95,1732.0,what can i call you,what_is_your_name
96,1733.0,would you tell me how old you are,how_old_are_you
97,1753.0,how are you this fine day,greeting
98,1760.0,"please, no",no
99,1784.0,yes please,yes
100,1799.0,how long have you been here,how_old_are_you
101,1800.0,i like to paint in my free time-do you have any hobbies like that,what_are_your_hobbies
102,1808.0,i am unable to say,maybe
103,1810.0,"nice talk, talk to you later",goodbye
104,1812.0,farewell,goodbye
105,1854.0,tell me how you've been,greeting
106,1861.0,it is no,no
107,1873.0,what hobbies do you have alexa,what_are_your_hobbies
108,1874.0,are you a person,are_you_a_bot
109,1891.0,what do you do in your down time,what_are_your_hobbies
110,1929.0,will you tell me how the ai is doing,greeting
111,1931.0,could you tell me how old you are,how_old_are_you
112,1938.0,how ya doin,greeting
113,1942.0,how many years old are you,how_old_are_you
114,1976.0,"yes, that is actually true",yes
115,1988.0,how is it going,greeting
116,1990.0,talk to you later!,goodbye
117,1997.0,whats your name by the way,what_is_your_name
118,2024.0,hello,greeting
119,2036.0,how've you been,greeting
120,2063.0,it is definitely affirmative,yes
121,2079.0,i believe what you just said is true,yes
122,2085.0,i want to know if you are a real person or an ai,are_you_a_bot
123,2090.0,how many years have you been living,how_old_are_you
124,2091.0,are you an automated assistance,are_you_a_bot
125,2098.0,no way,no
126,2123.0,"well, i guess maybe",maybe
127,2140.0,are you 16 years old,how_old_are_you
128,2151.0,"yes, that's affirmative",yes
129,2155.0,"no, you are wrong",no
130,2169.0,how old are you today,how_old_are_you
131,2176.0,what sorts of things do you do to have a good time,what_are_your_hobbies
132,2177.0,that's inaccurate,no
133,2181.0,how long have you been around,how_old_are_you
134,2224.0,what hobbies do you like,what_are_your_hobbies
135,,"My husband really is away from home quite often, due for his job. It can be hard at times, and make me feel a bit alone.",loneliness
136,,My son is starting back to college in a few days. This made me think back to when he was smaller and realize how quick time goes by.,loneliness
137,,"Recently, I was the only person in the office. I had a large project to get done, and only talked to people on my way to the bathroom that day.",loneliness
138,,I don't have many friends at my new school.,loneliness
139,,"My wife went out of the country for 2 months, it's almost over but it's been tough.",loneliness
140,,A good friend of mine moved away recently and we lost contact. I really wish we would still speak.,loneliness
141,,"A decade or so I designed an arcade machine for some friends of mine that owned a bar. They no longer own it, but I went back recently and our machine was still running. Playing it made me miss my buddy and all the good times we used to have.",loneliness
142,,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesn't seem to realize how irritating it can be.",abuse
143,,"I got an phone call from someone I used to know. It was threatening in nature, and I am scared.",abuse
144,,I went out to my car one morning to go to work. Some kids in the condo complex had thrown food all over the top of my car.,abuse
145,,I was so scared when i heard a gunshot sound the other day while i was walking through the street. i managed to get the hell out of there,abuse
146,,Ex blames me for all things bad.,abuse
147,,I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG,abuse
148,,I am on a new diet for my Lupus and it is critical that this work b/c the next steps to take care of my Lupus are very powerful drugs that I don't want to take,health
149,,I ate like a whole cake last night! It was so good I couldn't stop eating it,health
150,,"I have been diagnosed with psoriatic arthritis and the pain is horrible. The problem is, the medicine that my doctor wants me to take has side effects that are worse than the pain, so I don't want to take them. That means I have to suffer through the pain.",health
151,,I sat in my kitchen eating an entire cake to myself in the middle of the night. I felt so wrong but so great!,health
152,,I'm on a diet but I ate burger king for lunch I feel so ashamed I cheated.,health
153,,I have a toothache. I need to go to the dentist but do not want to.,health
154,,I had a job interview and was anxious to get it over with.,assessment
155,,I'm a bit nervous - I have an upcoming certification exam to take for my teaching license and it's a big deal.,assessment
156,,"Im so nervous, have a big exam coming up. I hope I do good.",assessment
157,,I'm running my first Marathon Sunday. I'm scared that maybe I did not train hard enough.,assessment
158,,I was really sad when my dog died last year.,death
159,,"My dog died today. She had cancer and we weren't able to save her. My daughter is upset, and won't stop crying.",death
160,,One time my dog got run over by a car. He had been playing outside with my brother and his friends.,death
161,,Our family dog passed and my mom was so wrecked it hurt her really deep.,death
162,,I really miss my family dog back home I have not seen him in 2 years and really looking forward to seeing how much he has grown.,death
163,,"A time that I was feeling a bit nostalgic, was this last vacation a few weeks ago. It made me think of the last vacation with my father, before he passed away.",death
164,,"A few months ago, a good friend of my girlfriend's passed away from a drug overdose. What's worse is, both his ex and his lover at the time kept using. I worry about them.",death
165,,My dog I had for five years just passed away. He was hit by a car last night.,death
166,,When I lost my dog of 12 years I was absolutely devastated.,death
167,,I was so sad when I found out my pet horse died of cancer last week while I was over in vacation.,death
168,,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,death
169,,Our dog is getting older and she's just at that point. She's blind and can't walk well. We might have to put her down soon.,death
170,,I told a lie to my mother.,owe
171,,I screwed up plans for a date night with my wife. We ended up having to cancel and she was really mad about it.,owe
172,,I feel extremely terrible I did not invite my best friend to my wedding.,owe
173,,"There was a group project due and we had a meeting, but i missed it because it was my 21st birthday",owe
174,,I was supposed to drive my friend to work. I overslept and forgot to pick him up.,owe
175,,I feel guilty for eating my housemates last chocolate bar.,owe
176,,When I almost got caught stealing I felt bad.,owe
177,,"I was really mean to my sister as a child, and I still feel bad about it. She's sensitive and I know it probably still bothers her.",owe
178,,I got laid off a few months back and was really worried about paying my bills. It was consuming me.,financial_pressure
179,,"I was in charge of moving a whole bunch of stuff at work from one building to another, and one of my co-workers bailed on us.",work
180,,I am frightened that i will lose my job.,work
181,,A good co-worker of mine lost his job. It's a shame because I enjoyed working with him.,injustice
182,,At work a coworker of mine tried to take credit for a job I had completed. I went straight to my boss and got it lined out once I found out what had happened.,injustice
183,,Some people in this country are just heartless. I watched someone throw their trash at a homeless man today.,injustice
184,,My friend whom I haven't seen in a long time came to visit. She drove up in a really nice car and was dressed really well. She married a very wealthy man and I just a bit envious.,jealousy
185,,I've been trying really hard to get a promotion at my company but they just hired someone to fill that spot from outside of the company.,jealousy
186,,I'm envious that my friends are off work all weekend.,jealousy
187,,I recently let a girl slip through my fingers. She is now with somebody that I do not like.,jealousy
188,,I'm envious of my friends who are at the park right now while I'm stuck inside.,jealousy
189,,My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.,jealousy
190,,"I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires, and the sound of glass breaking.",trauma
191,,Once when I was a kid I got caught in a riptide with my sister. I was so scared! Fortunately I was a strong swimmer and was able to get us to shore.,trauma
192,,I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that.,partner
193,,"I broke up with my girlfriend last week and it was really hard, we where together for 2 years.",partner
194,,My long term boyfriend and I broke up recently. I'm so lost right now.,partner
195,,My girlfriend broke up with me recently. Now I'm very lonely.,partner
196,,There is a few different girls that work with my husband that over the years have hit on him. I know I trust him but they still bother me.,partner
197,,My girlfriend broke up with me. She did this right before my birthday.,partner
