,Unnamed: 0,text,label
116,1961.0,it's definitely a maybe for that,maybe
117,2031.0,it is true,yes
118,2035.0,no thank you,no
119,2054.0,in what year were you born,how_old_are_you
120,2096.0,what do you do for hobbies,what_are_your_hobbies
121,2104.0,"howdy, what's new",greeting
122,2106.0,no that isn't right,no
123,2114.0,later!,goodbye
124,2124.0,what kind of hobbies are you interested in,what_are_your_hobbies
125,2136.0,so are you human,are_you_a_bot
126,2142.0,the information is wrong,no
127,2151.0,you sound like a bot,are_you_a_bot
128,2152.0,it was nice to converse with you,goodbye
129,2159.0,i need to know how you are doing today,greeting
130,2187.0,is there anything you like to do in your free time,what_are_your_hobbies
131,2196.0,please tell me if you are a bot,are_you_a_bot
132,2209.0,good bye then,goodbye
133,2233.0,where's your place of birth,how_old_are_you
134,2249.0,yes that is right,yes
135,,I am highly upset that I'm the only one concerned with earning money for our bills.,financial_pressure
136,,I caught my girlfriend kissing her ex at a party the other night. She seemed to really be in to it. I got pretty upset.,disloyalty
137,,I was disgusted when my dad left me,disloyalty
138,,"One time my husband was acting a bit to helpful to a woman we know. He said he was only trying to be nice, but I felt he was being too friendly. Maybe I overreacted.",disloyalty
139,,I'm nervous about taking a test soon.,assessment_pressure
140,,When I interviewed for this job I had to wait for a couple weeks to hear back about it. It was kinda rough.,assessment_pressure
141,,I had a video job interview.,assessment_pressure
142,,I just fell of my diet by eating a big bag of peanut M&Ms.,health
143,,I am trying a new diet to treat my Lupus. I really am hoping it works b/c the next steps are some powerful meds that really make me nervous to take,health
144,,I felt bad when I cheated on my diet. I found out I gained 2 pounds this past week!,health
145,,I just ate a whole box of cookies.,health
146,,I lost my job because my company didn't pay rent at our location.,injustice
147,,At work a coworker of mine tried to take credit for a job I had completed. I went straight to my boss and got it lined out once I found out what had happened.,injustice
148,,I think I might loose my job over something that wasn't my fault.,injustice
149,,I'm devastated by my mother's death.,family_death
150,,I was feeling pretty reminiscent when we went on vacation. I starting thinking about the last vacation we had with my father before he passed away.,family_death
151,,I recently remembered a sweet memory of my aunt who recently passed away. She would give hundreds of dollars of school supplies to kids in need each year.,family_death
152,,My mother died.,family_death
153,,A friend of mine is moving away. It's a shame because we were close for a few years.,loneliness
154,,My friends went to dinner without me. I thought they'd call for sure.,loneliness
155,,i miss watching chiller theatre with my family on fridays,loneliness
156,,My wife has been out of the country for a couple months for school. Dropping her off at the airport was really tough.,loneliness
157,,"Half of my family didn't show up for my kids 6th birthday, it was upsetting to say the least. She was looking forward to seeing them.",loneliness
158,,My roommate has been gone all week. I don't have anything to do without him here.,loneliness
159,,I feel so bad I lied to my friend.,owe
160,,"My friend's boyfriend had made sexual advances towards me, which I turned him away. But, I felt very bad for not telling my friend.",owe
161,,I felt upset about losing my friend's blu ray I borrowed.,owe
162,,I stole some candy from the grocery store. I wanted to see if I could get away with it.,owe
163,,"We were over at our friend's house for a dinner and I was in the kitchen helping her cook. I had melted butter in a baking dish to make dessert, and I poured cold milk into it like the recipe said to do. It ended up cracking the dish. I felt bad. I offered to buy her a new one.",owe
164,,I went to a restaurant my wife really likes with some friends while she was at work.,owe
165,,My girlfriend and I were watching a series on netflix. She wasn't home and I ended up watching a couple episodes ahead of where we were at.,owe
166,,"I broke up with my boyfriend last week, and nothing is the same without him",break-up
167,,My long term boyfriend and I broke up recently. I'm so lost right now.,break-up
168,,Someone side sideswiped my car last night while I was sleeping and I wasn't aware until I woke up. It was not a good thing to wake up to.,abuse
169,,I went shopping at the mall the other day. I was really tired and sat down for a few minutes. I placed the bags beside me and looked away for a second and the next thing I knew the bags were gone. I am still so mad,abuse
170,,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesn't seem to realize how irritating it can be.",abuse
171,,Someone packed into my car the other day at the supermarket and put a big dent in it. I've only had the car for 10 days.,abuse
172,,I am so scared to live in my neighborhood. There is people that come around shooting their guns.,abuse
173,,I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG,abuse
174,,"When I was younger, my dad got into a motorcycle accident and it made me not want to drive.",trauma
175,,I got in a car accident and now I have anxiety attacks every time I drive.,trauma
176,,A friend of mine has a lot of money and seems to get anything she wants anytime she wants without working.,jealousy
177,,My coworker got the promotion that I was trying for. I feel like I deserved it more.,jealousy
178,,I get jealous when I see my friends earning more money then myself.,jealousy
179,,My brother got a 4runner for this first car! I lowkey am pissed at him!,jealousy
180,,My friend can eatanything and she is so skinny,jealousy
181,,I envy my friend who is off work today.,jealousy
182,,"When I applied for the job I have now, it took them almost a month to get back to me. I contacted them two or three times and they kept telling me they were working on it.",work_pressure
183,,"There's a woman at work that will not listen when you try to explain a work task to her and will end up making many mistakes, which causes the rest of us more work. It's very frustrating and aggravating!",work_pressure
184,,I was very anxious when my son had his tonsils taken out.,family_health
185,,"i hate watching my parents smoke, it makes me really sad to think they could face cancer as a concequence",family_health
186,,I tripped and fell in front of some people.,others
187,,I found drugs in my son's room. I am beyond infuriated!,others
188,,We are moving soon and I'm so ready to find out where to. I am ready to plan the move but hard to when you know nothing.,others
189,,My sister threw up the other day and made a huge mess.,others
190,,My cat last night wouldn't stop trying to get me to play with her. She kept jumping in the bed and meowing!,others
191,,"I just went to get an oil change the other day, and after I dropped it off, the mechanic said I didn't need one for another 1,000 miles. Felt like such a fool.",others
192,,I come home from work and my parents are always arguing. It frustrates me.,others
193,,"When I was in second grade, I wet my pants in the middle of class.",others
194,,"I feel so bad that I have to work so much and can't play with my grandchild as much as she would like me too. She would play 24 hours a day if she could, but there is always so many other responsibilities to take care of.",others
195,,I felt very unpleasant last week when I fell to the ground my first time skateboarding.,others
196,,I recently went to the pool. I lost my swim trunks and felt awkward!,others
197,,It really bothers me that my son keeps putting dirty socks in his toy box. No matter what I have tried he still does it.,others
198,,I am annoyed at my neighbor's loud lawnmower.,others
199,,"I was walking to the park, I was wearing flip flops, I tripped over a log and smashed my toe.",others
200,,I'm mad at my neighbor today.,others
201,,I sat in something wet and didn't know it. Walked around all day with a wet rear.,others
202,,"I got cut off in traffic the other day. There was noone behind me for a long way but no, they had to go right in front of me. Had to slam my breaks.",others
203,,My girlfriend invited me to meet her parents.,others
204,,I spent ten minutes looking for my car keys while my friends were waiting for me and they were in my pocket the whole time.,others
205,,I'm getting very frustrated with how often my bank calls me. I prequalified for a mortgage on the website last week and they've called me 3 times a day ever since.,others
206,,"I found out that my son got a B in one of his classes at the end of last year. I thought I had a truly exemplary, world-changing student on my hands. Now I know he's just...above average.",others
207,,I bought iced coffee and my brother drank it. I was looking forward to drinking it in the morning.,others
208,,I went to a really sketchy part of town once. Just being there put me on edge.,others
209,,"One time when using the public restroom, I had toilet paper handing from my shoe.",others
210,,I pooed my pants one day at work. I have MS and sometimes during flare ups i have bowel control problems.,others
211,,I caught my neighbor letting his dog poop on my lawn.,others
212,,"I was stopped at a red light and a woman in a truck scraped all along the side of my car. She seemed high or something, so I don't know what was wrong with her.",others
213,,I was driving to work yesterday and a driver beside opened their door at a stop light and threw up everywhere. It was so nasty I almost threw up.,others
214,,My parents always argue and it pisses me off!,others
215,,I felt really nervous when cops pulled me over last week. I thought I was in trouble.,others
216,,I have a big date coming up and I can't get these butterfly feelings to go away.,others
217,,I fainted on a plane!,others
218,,One time I saw my dog try to eat my nephew's dirty diaper. It was really gross.,others
219,,"i recently burned my hair with my hair drier and it looks so bad, i wonder what people think when they see me with my hair like that.",others
220,,It makes me angry when people never notice me.,others
221,,I'm so frustrated with my husband. He dismantled the bathroom to do repairs and still hasn't completed them six months later!,others
222,,"Our cat had to many health problems, so we had to put him down.",pet_loss
223,,I was so sad when I found out my pet horse died of cancer last week while I was over in vacation.,pet_loss
224,,My dog died about this time last year and I miss her.,pet_loss
225,,We just adopted a dog from the shelter and I think she is sick with Parvo. We are taking her to the vet tomorrow to see.,pet_loss
226,,"My dog died today. She had cancer and we weren't able to save her. My daughter is upset, and won't stop crying.",pet_loss
227,,I left the front door unlocked this morning and our dog got out. I can't believe I would be so careless.,pet_loss
228,,"Last month I came home from work and noticed my cat wasn't feeling well, so I rushed her to the vet. I had to put her down.",pet_loss
